"seed","phi","sample_size","model","value"
324,0,1000,"Auxiliary",1.46020579957889
324,0,1000,"Strict",1.39672030217415
325,0,1000,"Auxiliary",0.251501973703528
325,0,1000,"Strict",0.268882986686534
326,0,1000,"Auxiliary",0.395156656850308
326,0,1000,"Strict",0.396996180962185
327,0,1000,"Auxiliary",1.49501360919615
327,0,1000,"Strict",1.49287320110573
328,0,1000,"Auxiliary",0.538895017547342
328,0,1000,"Strict",0.551149166876089
329,0,1000,"Auxiliary",0.367823756581619
329,0,1000,"Strict",0.366211682138932
330,0,1000,"Auxiliary",1.26015123889083
330,0,1000,"Strict",1.34288377273421
331,0,1000,"Auxiliary",0.422092565089967
331,0,1000,"Strict",0.422589311668663
332,0,1000,"Auxiliary",1.8418515436539
332,0,1000,"Strict",1.768157701947
333,0,1000,"Auxiliary",0.267067202526257
333,0,1000,"Strict",0.257872255082756
334,0,1000,"Auxiliary",0.0758828977753147
334,0,1000,"Strict",0.0751743357424739
335,0,1000,"Auxiliary",0.399280951529905
335,0,1000,"Strict",0.391697767775434
336,0,1000,"Auxiliary",0.56821252770461
336,0,1000,"Strict",0.569712144293259
337,0,1000,"Auxiliary",1.26434720448428
337,0,1000,"Strict",1.22393903969629
338,0,1000,"Auxiliary",1.68680483088103
338,0,1000,"Strict",1.66476220339321
339,0,1000,"Auxiliary",2.29871709789181
339,0,1000,"Strict",2.3006482204433
340,0,1000,"Auxiliary",1.82844036970168
340,0,1000,"Strict",1.81710480915696
341,0,1000,"Auxiliary",0.561727501059994
341,0,1000,"Strict",0.561268284766409
342,0,1000,"Auxiliary",1.97571303138891
342,0,1000,"Strict",2.00188548923108
343,0,1000,"Auxiliary",0.266849509713705
343,0,1000,"Strict",0.25372781702739
344,0,1000,"Auxiliary",5.75608519380389
344,0,1000,"Strict",5.73255147806831
345,0,1000,"Auxiliary",0.0975508213681762
345,0,1000,"Strict",0.099119524038198
346,0,1000,"Auxiliary",0.778612594921527
346,0,1000,"Strict",0.763983856355533
347,0,1000,"Auxiliary",1.15600195958898
347,0,1000,"Strict",1.13040594654212
348,0,1000,"Auxiliary",0.000161078063784358
348,0,1000,"Strict",9.70278209095816e-05
349,0,1000,"Auxiliary",0.655983271719871
349,0,1000,"Strict",0.663980620568089
350,0,1000,"Auxiliary",1.66132206238727
350,0,1000,"Strict",1.67999619155889
351,0,1000,"Auxiliary",0.719932620893508
351,0,1000,"Strict",0.764970818467156
352,0,1000,"Auxiliary",0.254707982495939
352,0,1000,"Strict",0.247763057417176
353,0,1000,"Auxiliary",6.30716110428058
353,0,1000,"Strict",6.36361195362114
354,0,1000,"Auxiliary",2.05022479116768
354,0,1000,"Strict",2.05688704889581
355,0,1000,"Auxiliary",0.970091148792038
355,0,1000,"Strict",0.992235369692891
356,0,1000,"Auxiliary",1.88969100560887
356,0,1000,"Strict",1.91388466609231
357,0,1000,"Auxiliary",0.835615182679205
357,0,1000,"Strict",0.848896085294438
358,0,1000,"Auxiliary",1.97031493497039
358,0,1000,"Strict",1.9662698814293
359,0,1000,"Auxiliary",0.196543433457455
359,0,1000,"Strict",0.196661220700195
360,0,1000,"Auxiliary",2.46662090738055
360,0,1000,"Strict",2.45077423027448
361,0,1000,"Auxiliary",0.936848157973556
361,0,1000,"Strict",0.948421277441087
362,0,1000,"Auxiliary",0.921730560201222
362,0,1000,"Strict",0.916204250068528
363,0,1000,"Auxiliary",1.27650809145827
363,0,1000,"Strict",1.26853910081299
364,0,1000,"Auxiliary",0.177108777976212
364,0,1000,"Strict",0.161502952020408
365,0,1000,"Auxiliary",1.13260394224873
365,0,1000,"Strict",1.09488692800342
366,0,1000,"Auxiliary",0.0371251473100792
366,0,1000,"Strict",0.0364619155761307
367,0,1000,"Auxiliary",0.00272900086773236
367,0,1000,"Strict",0.00289268041684886
368,0,1000,"Auxiliary",0.696164698042043
368,0,1000,"Strict",0.663160728348479
369,0,1000,"Auxiliary",1.14887839325461
369,0,1000,"Strict",1.13966827579708
370,0,1000,"Auxiliary",3.65849067741428
370,0,1000,"Strict",3.63820413712398
371,0,1000,"Auxiliary",0.483873778958015
371,0,1000,"Strict",0.480720061544414
372,0,1000,"Auxiliary",1.19147520633663
372,0,1000,"Strict",1.19653414699132
373,0,1000,"Auxiliary",1.74108584180675
373,0,1000,"Strict",1.71515878864474
374,0,1000,"Auxiliary",0.690932016077309
374,0,1000,"Strict",0.703288386377375
375,0,1000,"Auxiliary",1.28871765029204
375,0,1000,"Strict",1.29808332585391
376,0,1000,"Auxiliary",0.92028893854441
376,0,1000,"Strict",0.940780844282908
377,0,1000,"Auxiliary",4.13138052420833
377,0,1000,"Strict",4.05545793426495
378,0,1000,"Auxiliary",0.868765517360487
378,0,1000,"Strict",0.856365282077581
379,0,1000,"Auxiliary",0.405065530809954
379,0,1000,"Strict",0.38628073630818
380,0,1000,"Auxiliary",0.714124790861649
380,0,1000,"Strict",0.7103936244801
381,0,1000,"Auxiliary",0.900151890543216
381,0,1000,"Strict",0.922514404378582
382,0,1000,"Auxiliary",0.055220355485931
382,0,1000,"Strict",0.0531801891773082
383,0,1000,"Auxiliary",0.756942422618914
383,0,1000,"Strict",0.738568468496409
384,0,1000,"Auxiliary",0.0169119330081833
384,0,1000,"Strict",0.0172395875239155
385,0,1000,"Auxiliary",4.81724426794053
385,0,1000,"Strict",4.77348763746536
386,0,1000,"Auxiliary",2.82426864389618
386,0,1000,"Strict",2.83538897280789
387,0,1000,"Auxiliary",6.24114379498743
387,0,1000,"Strict",6.24109962191232
388,0,1000,"Auxiliary",0.117044652600402
388,0,1000,"Strict",0.112963735158944
389,0,1000,"Auxiliary",0.294480341739467
389,0,1000,"Strict",0.288044752048923
390,0,1000,"Auxiliary",0.484435611546069
390,0,1000,"Strict",0.493001565601407
391,0,1000,"Auxiliary",2.46935140633556
391,0,1000,"Strict",2.43936034836987
392,0,1000,"Auxiliary",0.226308095990661
392,0,1000,"Strict",0.223394551558425
393,0,1000,"Auxiliary",0.334253229398973
393,0,1000,"Strict",0.337681419791182
394,0,1000,"Auxiliary",0.681862102232795
394,0,1000,"Strict",0.683271870430687
395,0,1000,"Auxiliary",0.673953947076193
395,0,1000,"Strict",0.676096904274273
396,0,1000,"Auxiliary",1.37079917207328
396,0,1000,"Strict",1.36566516737357
397,0,1000,"Auxiliary",0.409014239354706
397,0,1000,"Strict",0.38230103555335
398,0,1000,"Auxiliary",2.02183896945997
398,0,1000,"Strict",2.01696178723233
399,0,1000,"Auxiliary",1.25919834250883
399,0,1000,"Strict",1.2800536257203
400,0,1000,"Auxiliary",0.577677260086207
400,0,1000,"Strict",0.578805937997583
401,0,1000,"Auxiliary",0.532816936474851
401,0,1000,"Strict",0.517594093877274
402,0,1000,"Auxiliary",1.33999535695911
402,0,1000,"Strict",1.33711625941204
403,0,1000,"Auxiliary",0.522818980302562
403,0,1000,"Strict",0.518218551902854
404,0,1000,"Auxiliary",0.842042814973697
404,0,1000,"Strict",0.838124048160827
405,0,1000,"Auxiliary",0.474773953626659
405,0,1000,"Strict",0.498400219368673
406,0,1000,"Auxiliary",5.15366968299123
406,0,1000,"Strict",5.14559188985146
407,0,1000,"Auxiliary",0.90363503947612
407,0,1000,"Strict",0.918102358944415
408,0,1000,"Auxiliary",0.328118250042167
408,0,1000,"Strict",0.329581022686489
409,0,1000,"Auxiliary",0.775706063291293
409,0,1000,"Strict",0.753404428504335
410,0,1000,"Auxiliary",3.53366567392324
410,0,1000,"Strict",3.58951940150982
411,0,1000,"Auxiliary",1.80058110983634
411,0,1000,"Strict",1.80131290490844
412,0,1000,"Auxiliary",0.111800036496765
412,0,1000,"Strict",0.109919426734106
413,0,1000,"Auxiliary",0.479459912184396
413,0,1000,"Strict",0.472037289790717
414,0,1000,"Auxiliary",0.147383369216824
414,0,1000,"Strict",0.137275705808509
415,0,1000,"Auxiliary",1.95602644206336
415,0,1000,"Strict",1.97860604699175
416,0,1000,"Auxiliary",0.280692152063599
416,0,1000,"Strict",0.282371426093602
417,0,1000,"Auxiliary",1.81894047306201
417,0,1000,"Strict",1.82275821713707
418,0,1000,"Auxiliary",2.98825866684421
418,0,1000,"Strict",2.98716590810384
419,0,1000,"Auxiliary",0.574378314083124
419,0,1000,"Strict",0.577204612422656
420,0,1000,"Auxiliary",2.29198380142051
420,0,1000,"Strict",2.28339055669541
421,0,1000,"Auxiliary",1.30940585109066
421,0,1000,"Strict",1.29762223339968
422,0,1000,"Auxiliary",1.46166702112618
422,0,1000,"Strict",1.47681367610684
423,0,1000,"Auxiliary",0.338566924910042
423,0,1000,"Strict",0.339434484185661
424,0,1000,"Auxiliary",2.41623918394194
424,0,1000,"Strict",2.42126010751006
425,0,1000,"Auxiliary",0.0102359043912925
425,0,1000,"Strict",0.00342822496907124
426,0,1000,"Auxiliary",0.919883616643366
426,0,1000,"Strict",0.963750343894849
427,0,1000,"Auxiliary",2.22576727239204
427,0,1000,"Strict",2.23643047622321
428,0,1000,"Auxiliary",1.84623174273699
428,0,1000,"Strict",1.83793700463047
429,0,1000,"Auxiliary",0.200597463983209
429,0,1000,"Strict",0.194589865915762
430,0,1000,"Auxiliary",0.414035052326678
430,0,1000,"Strict",0.405919069168258
431,0,1000,"Auxiliary",3.69491292454902
431,0,1000,"Strict",3.75810992852324
432,0,1000,"Auxiliary",1.32820208123709
432,0,1000,"Strict",1.32983374866683
433,0,1000,"Auxiliary",0.0299533601274589
433,0,1000,"Strict",0.0377962052425506
434,0,1000,"Auxiliary",2.44295001972784
434,0,1000,"Strict",2.44993684995113
435,0,1000,"Auxiliary",0.131906404218472
435,0,1000,"Strict",0.129994054512535
436,0,1000,"Auxiliary",0.122179869378017
436,0,1000,"Strict",0.110386695454612
437,0,1000,"Auxiliary",0.420623346081381
437,0,1000,"Strict",0.406453059612444
438,0,1000,"Auxiliary",0.382824160880846
438,0,1000,"Strict",0.365342590688185
439,0,1000,"Auxiliary",0.232249225963161
439,0,1000,"Strict",0.231709651918661
440,0,1000,"Auxiliary",1.55542852536511
440,0,1000,"Strict",1.55124917832841
441,0,1000,"Auxiliary",0.909752934971891
441,0,1000,"Strict",0.918669146637073
442,0,1000,"Auxiliary",0.651650940212783
442,0,1000,"Strict",0.708469715623692
443,0,1000,"Auxiliary",0.540841378145086
443,0,1000,"Strict",0.562440754575077
444,0,1000,"Auxiliary",0.230026560915007
444,0,1000,"Strict",0.234418617385305
445,0,1000,"Auxiliary",1.60328339685397
445,0,1000,"Strict",1.60439370709136
446,0,1000,"Auxiliary",0.0855618646001637
446,0,1000,"Strict",0.0820546241729293
447,0,1000,"Auxiliary",0.503560346145048
447,0,1000,"Strict",0.514685637919424
448,0,1000,"Auxiliary",0.46970732154093
448,0,1000,"Strict",0.453627642595481
449,0,1000,"Auxiliary",1.48051924260898
449,0,1000,"Strict",1.45827819739207
450,0,1000,"Auxiliary",0.316522034543231
450,0,1000,"Strict",0.321577309337794
451,0,1000,"Auxiliary",0.381638277693437
451,0,1000,"Strict",0.401975377351436
452,0,1000,"Auxiliary",2.069257954397
452,0,1000,"Strict",2.07782370816995
453,0,1000,"Auxiliary",0.224627017008057
453,0,1000,"Strict",0.220174660712712
454,0,1000,"Auxiliary",0.412467770089359
454,0,1000,"Strict",0.414003507851515
455,0,1000,"Auxiliary",1.36017330422421
455,0,1000,"Strict",1.35819944257345
456,0,1000,"Auxiliary",6.52425144813517
456,0,1000,"Strict",6.72297317189034
457,0,1000,"Auxiliary",0.00414638692008925
457,0,1000,"Strict",0.00467870171995812
458,0,1000,"Auxiliary",1.89240239501725
458,0,1000,"Strict",1.88466326570984
459,0,1000,"Auxiliary",0.0622512631813486
459,0,1000,"Strict",0.0611745496863335
460,0,1000,"Auxiliary",0.0327277055311758
460,0,1000,"Strict",0.0373025332189608
461,0,1000,"Auxiliary",0.975320800870938
461,0,1000,"Strict",0.975305637938314
462,0,1000,"Auxiliary",0.956490311991343
462,0,1000,"Strict",0.998860138635136
463,0,1000,"Auxiliary",0.590383094700638
463,0,1000,"Strict",0.587021241173829
464,0,1000,"Auxiliary",0.162229795562225
464,0,1000,"Strict",0.163731159745491
465,0,1000,"Auxiliary",2.75302968446684
465,0,1000,"Strict",2.75265336722646
466,0,1000,"Auxiliary",0.146039585747309
466,0,1000,"Strict",0.139878777605068
467,0,1000,"Auxiliary",1.42834479235702
467,0,1000,"Strict",1.41358305410612
468,0,1000,"Auxiliary",0.850484085170999
468,0,1000,"Strict",0.853394522288512
469,0,1000,"Auxiliary",0.781506482975171
469,0,1000,"Strict",0.802339029522455
470,0,1000,"Auxiliary",0.229181381244048
470,0,1000,"Strict",0.227847200273108
471,0,1000,"Auxiliary",1.48487254611964
471,0,1000,"Strict",1.50645327142448
472,0,1000,"Auxiliary",4.29597190035611
472,0,1000,"Strict",4.29884600319309
473,0,1000,"Auxiliary",0.987735179406726
473,0,1000,"Strict",0.9832339379877
474,0,1000,"Auxiliary",0.329233457723784
474,0,1000,"Strict",0.312579864290305
475,0,1000,"Auxiliary",0.0988852909077413
475,0,1000,"Strict",0.102658872038887
476,0,1000,"Auxiliary",2.22343921947563
476,0,1000,"Strict",2.28059100991187
477,0,1000,"Auxiliary",0.668230865032098
477,0,1000,"Strict",0.67367808320348
478,0,1000,"Auxiliary",1.8764102644768
478,0,1000,"Strict",1.90402886242645
479,0,1000,"Auxiliary",0.627818904696545
479,0,1000,"Strict",0.603756072431163
480,0,1000,"Auxiliary",1.35738268942285
480,0,1000,"Strict",1.36495968917872
481,0,1000,"Auxiliary",0.470246573031384
481,0,1000,"Strict",0.488371826311476
482,0,1000,"Auxiliary",1.22408299907152
482,0,1000,"Strict",1.28527892339127
483,0,1000,"Auxiliary",0.325486217607701
483,0,1000,"Strict",0.307277541298196
484,0,1000,"Auxiliary",0.728785045494475
484,0,1000,"Strict",0.734085320338995
485,0,1000,"Auxiliary",3.36312269068734
485,0,1000,"Strict",3.35388730058213
486,0,1000,"Auxiliary",0.282073396214622
486,0,1000,"Strict",0.282483441673631
487,0,1000,"Auxiliary",0.634231414683394
487,0,1000,"Strict",0.634346664316493
488,0,1000,"Auxiliary",1.23877306205532
488,0,1000,"Strict",1.25047901365309
489,0,1000,"Auxiliary",0.49602616124964
489,0,1000,"Strict",0.503393542298846
490,0,1000,"Auxiliary",1.05279483219953
490,0,1000,"Strict",1.04753986539161
491,0,1000,"Auxiliary",2.34625766187879
491,0,1000,"Strict",2.27409794960895
492,0,1000,"Auxiliary",0.153672171812426
492,0,1000,"Strict",0.106806175185408
493,0,1000,"Auxiliary",1.53743501790084
493,0,1000,"Strict",1.61285813463879
494,0,1000,"Auxiliary",1.05951111316684
494,0,1000,"Strict",1.08365916349039
495,0,1000,"Auxiliary",2.45437582313581
495,0,1000,"Strict",2.50651434189996
496,0,1000,"Auxiliary",0.0418002635255678
496,0,1000,"Strict",0.0335534063263879
497,0,1000,"Auxiliary",1.54692091237614
497,0,1000,"Strict",1.5242839141336
498,0,1000,"Auxiliary",1.5437046459083
498,0,1000,"Strict",1.5473699493843
499,0,1000,"Auxiliary",3.98565018208508
499,0,1000,"Strict",3.93076404441797
500,0,1000,"Auxiliary",0.744899241605817
500,0,1000,"Strict",0.624207747322226
501,0,1000,"Auxiliary",5.41262001713977
501,0,1000,"Strict",5.48423138365938
502,0,1000,"Auxiliary",0.533218784216852
502,0,1000,"Strict",0.534768075825911
503,0,1000,"Auxiliary",2.36635656736631
503,0,1000,"Strict",2.43270870856638
504,0,1000,"Auxiliary",0.340851102894499
504,0,1000,"Strict",0.304777770642186
505,0,1000,"Auxiliary",2.3234209299177
505,0,1000,"Strict",2.29788686529927
506,0,1000,"Auxiliary",1.20391823856248
506,0,1000,"Strict",1.23681014749064
507,0,1000,"Auxiliary",0.952230898914533
507,0,1000,"Strict",0.933414613753444
508,0,1000,"Auxiliary",2.09275515341923
508,0,1000,"Strict",2.09557758342504
509,0,1000,"Auxiliary",2.28852131596632
509,0,1000,"Strict",2.2676460553149
510,0,1000,"Auxiliary",0.049591099221307
510,0,1000,"Strict",0.0486456303897659
511,0,1000,"Auxiliary",0.574377446979428
511,0,1000,"Strict",0.581808935455251
512,0,1000,"Auxiliary",0.819619227985399
512,0,1000,"Strict",0.823654718005239
513,0,1000,"Auxiliary",1.43248161624665
513,0,1000,"Strict",1.44182270894072
514,0,1000,"Auxiliary",0.226394043200001
514,0,1000,"Strict",0.229892238214905
515,0,1000,"Auxiliary",0.549947435001581
515,0,1000,"Strict",0.519144082900469
516,0,1000,"Auxiliary",0.268735655660758
516,0,1000,"Strict",0.30962002797307
517,0,1000,"Auxiliary",0.641314306852378
517,0,1000,"Strict",0.651191180163835
518,0,1000,"Auxiliary",2.98466548977494
518,0,1000,"Strict",2.99173458984446
519,0,1000,"Auxiliary",0.297761976011832
519,0,1000,"Strict",0.304460323567756
520,0,1000,"Auxiliary",0.0714000036444554
520,0,1000,"Strict",0.0741447589305791
521,0,1000,"Auxiliary",0.172943768976196
521,0,1000,"Strict",0.17305420211339
522,0,1000,"Auxiliary",0.161317709119422
522,0,1000,"Strict",0.154230099183883
523,0,1000,"Auxiliary",0.795282480788887
523,0,1000,"Strict",0.80295062624556
524,0,1000,"Auxiliary",0.902682969091824
524,0,1000,"Strict",0.853796887795558
525,0,1000,"Auxiliary",2.35236399603707
525,0,1000,"Strict",2.33297973762552
526,0,1000,"Auxiliary",0.60486538309491
526,0,1000,"Strict",0.593653595205947
527,0,1000,"Auxiliary",2.50996167681712
527,0,1000,"Strict",2.50053634888339
528,0,1000,"Auxiliary",1.3639210727542
528,0,1000,"Strict",1.38111325530355
529,0,1000,"Auxiliary",3.62376611166935
529,0,1000,"Strict",3.61399271545268
530,0,1000,"Auxiliary",5.96280074872803
530,0,1000,"Strict",5.97286560003663
531,0,1000,"Auxiliary",0.467260094593089
531,0,1000,"Strict",0.463510842329015
532,0,1000,"Auxiliary",0.321393488327216
532,0,1000,"Strict",0.321864050068703
533,0,1000,"Auxiliary",0.437057585076673
533,0,1000,"Strict",0.446175845340181
534,0,1000,"Auxiliary",0.0304984373684287
534,0,1000,"Strict",0.0307297689972648
535,0,1000,"Auxiliary",0.362439333410876
535,0,1000,"Strict",0.365014208695203
536,0,1000,"Auxiliary",0.508990457254768
536,0,1000,"Strict",0.524056541287392
537,0,1000,"Auxiliary",10.6658042068986
537,0,1000,"Strict",10.7437468120213
538,0,1000,"Auxiliary",0.259521705108608
538,0,1000,"Strict",0.260825932836303
539,0,1000,"Auxiliary",0.647095713089751
539,0,1000,"Strict",0.642630947976181
540,0,1000,"Auxiliary",0.71316561694628
540,0,1000,"Strict",0.690085971964416
541,0,1000,"Auxiliary",0.173773915265285
541,0,1000,"Strict",0.17216619466441
542,0,1000,"Auxiliary",1.95305971179911
542,0,1000,"Strict",1.97863137889583
543,0,1000,"Auxiliary",1.28908708589
543,0,1000,"Strict",1.28277095882639
544,0,1000,"Auxiliary",0.0369181600713154
544,0,1000,"Strict",0.0368600080269564
545,0,1000,"Auxiliary",0.29201811053135
545,0,1000,"Strict",0.285883488237085
546,0,1000,"Auxiliary",0.285628114483831
546,0,1000,"Strict",0.286657252872757
547,0,1000,"Auxiliary",0.343328842356445
547,0,1000,"Strict",0.338670914868362
548,0,1000,"Auxiliary",10.3213242930755
548,0,1000,"Strict",10.4525126531386
549,0,1000,"Auxiliary",0.320821222842514
549,0,1000,"Strict",0.318754991975527
550,0,1000,"Auxiliary",3.07631472855965
550,0,1000,"Strict",3.02125217832377
551,0,1000,"Auxiliary",0.0327787025813226
551,0,1000,"Strict",0.0317283680829674
552,0,1000,"Auxiliary",1.13445868633749
552,0,1000,"Strict",1.16116109284427
553,0,1000,"Auxiliary",0.233827215079035
553,0,1000,"Strict",0.227976374431661
554,0,1000,"Auxiliary",6.39585021589812
554,0,1000,"Strict",6.45428008260681
555,0,1000,"Auxiliary",0.345935352869858
555,0,1000,"Strict",0.365078537424129
556,0,1000,"Auxiliary",3.49816575472138
556,0,1000,"Strict",3.52120755846827
557,0,1000,"Auxiliary",3.56827637566828
557,0,1000,"Strict",3.56038160147447
558,0,1000,"Auxiliary",0.359740824315966
558,0,1000,"Strict",0.361599032671731
559,0,1000,"Auxiliary",0.129898905783541
559,0,1000,"Strict",0.128677134030616
560,0,1000,"Auxiliary",0.718423687013219
560,0,1000,"Strict",0.738688564787003
561,0,1000,"Auxiliary",0.866014326689416
561,0,1000,"Strict",0.86433448915226
562,0,1000,"Auxiliary",0.666058126197902
562,0,1000,"Strict",0.62332535285077
563,0,1000,"Auxiliary",0.819666276527181
563,0,1000,"Strict",0.789320819207762
564,0,1000,"Auxiliary",0.358742552068796
564,0,1000,"Strict",0.363578327719309
565,0,1000,"Auxiliary",2.55899520917464
565,0,1000,"Strict",2.57078184472282
566,0,1000,"Auxiliary",1.76974669965382
566,0,1000,"Strict",1.99978805942055
567,0,1000,"Auxiliary",0.695633444652023
567,0,1000,"Strict",0.69066146369817
568,0,1000,"Auxiliary",0.779376079640137
568,0,1000,"Strict",0.782923619889053
569,0,1000,"Auxiliary",7.35939111154914
569,0,1000,"Strict",7.31695853647713
570,0,1000,"Auxiliary",0.305269835234876
570,0,1000,"Strict",0.298293460364383
571,0,1000,"Auxiliary",0.174302171158625
571,0,1000,"Strict",0.179864976908188
572,0,1000,"Auxiliary",2.02525989597439
572,0,1000,"Strict",2.0179501161262
573,0,1000,"Auxiliary",0.0820087076915601
573,0,1000,"Strict",0.0822260065078608
574,0,1000,"Auxiliary",4.25556729733247
574,0,1000,"Strict",4.30487585757722
575,0,1000,"Auxiliary",0.617305255161858
575,0,1000,"Strict",0.6036440323677
576,0,1000,"Auxiliary",0.434382928001316
576,0,1000,"Strict",0.440918742829653
577,0,1000,"Auxiliary",1.21856423343215
577,0,1000,"Strict",1.21062254220631
578,0,1000,"Auxiliary",0.35541117340205
